Prenom;Decimaux 1;Decimaux 2;Decimaux 3;Decimaux 4;Decimaux 5;Decimaux 6;Decimaux 7;Decimaux 8;Decimaux 9;GrandsNombres1;GrandsNombres2;GrandsNombres3;Fractions 1;Fractions 2;Fractions 3;Fractions 4;Fractions 5;Fractions 6;Fractions 7;Fractions 8;Fractions 9
Eleve 1;4;4;4;4;3;3;4;2;2;2;3;4;4;3;4;4;4;3;4;2;4
Eleve 2;4;3;3;3;2;2;2;3;3;4;4;4;3;3;3;4;4;4;4;4;4
Eleve 3;2;4;3;2;3;4;3;3;1;1;2;2;2;3;1;1;4;2;2;1;4
Eleve 4;3;1;1;1;1;1;1;1;0;0;0;0;2;1;1;1;2;3;4;3;4
Eleve 5;2;1;3;3;1;4;2;2;1;1;2;2;3;2;2;3;4;1;3;2;4
Eleve 6;4;4;4;3;4;4;4;4;3;4;4;3;3;4;4;4;3;4;2;4;4
Eleve 7;4;4;3;3;4;4;4;2;1;4;3;3;4;3;4;4;3;3;4;2;3
Eleve 8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
Eleve 9;4;2;4;4;3;3;3;4;2;3;3;4;3;2;3;4;4;2;3;2;4
Eleve 10;3;4;4;3;2;4;4;3;1;3;4;2;4;2;2;3;4;2;4;3;4
Eleve 11;3;3;2;4;4;4;4;4;1;4;4;4;3;4;4;4;3;4;4;4;4
Eleve 12;3;4;2;3;4;4;4;4;3;3;3;4;4;3;3;4;3;4;4;4;4
Eleve 13;3;4;4;4;3;4;3;4;1;4;4;3;4;2;2;3;4;2;4;3;4
Eleve 14;4;4;4;3;3;3;3;3;1;4;4;2;3;2;3;4;3;4;4;3;3
Eleve 15;4;3;4;2;4;2;3;4;3;3;3;4;4;2;4;3;3;3;4;3;4
Eleve 16;4;4;4;4;2;3;3;2;1;3;4;3;4;3;3;2;4;3;3;2;4
Eleve 17;2;3;3;3;3;4;3;4;2;4;3;3;4;4;4;4;4;2;4;4;3
Eleve 18;2;1;1;1;1;1;1;1;0;0;0;0;3;1;1;1;1;2;3;1;4
Eleve 19;4;4;4;4;4;3;3;4;2;4;3;4;3;3;4;3;3;4;4;4;4
Eleve 20;4;4;3;3;3;3;4;4;2;4;4;4;4;3;2;2;4;3;4;4;4
Eleve 21;3;3;4;4;4;4;3;3;1;3;3;4;4;4;3;1;4;4;3;2;4
Eleve 22;3;2;2;3;4;4;4;4;3;4;3;4;3;4;4;4;4;3;3;2;4
Eleve 23;3;3;3;3;3;3;3;4;2;4;4;3;4;4;4;4;3;4;4;2;4
Eleve 24;4;3;3;3;3;4;3;2;2;4;4;3;3;4;3;3;2;2;4;2;4
Eleve 25;4;3;4;4;3;4;4;4;1;1;4;4;1;3;4;2;4;2;2;2;4
Eleve 26;2;2;2;3;1;4;3;4;1;4;2;2;2;3;3;4;4;3;3;1;3
